variant,fen,tag,phase,phase_band,variant_move,sf_best,sf_top3,match,top3_match,duration_s
MCTS_TRAD,rn5r/P2k1p2/5bp1/3pP1Pp/1p2PP2/7P/K3b1Q1/5RNR w - - 5 37,ply=64 phase=0.45,0.447,midgame,g1e2,g1e2,g1e2|g2e2|a2b2,True,True,22.27
MCTS_TRAD,2r3n1/1p1b2b1/2k3P1/1pP1q3/3pp2K/B6P/5RP1/1N1Q4 w - - 0 53,ply=96 phase=0.49,0.489,midgame,f2f7,d1h5,d1h5|d1f1|a3c1,False,False,11.16
MCTS_TRAD,2r2n2/r7/1nb1p3/2p5/p2k2P1/P4PP1/N2bR1R1/7K w - - 12 65,ply=120 phase=0.32,0.319,midgame,e2d2,e2d2,e2d2|g2f2|h1g1,True,True,112.0
MCTS_TRAD,4n2k/rb6/1p4p1/3Pr3/1pP2b2/8/qBK5/RN6 w - - 3 61,ply=112 phase=0.40,0.404,midgame,a1a2,a1a2,a1a2|b1d2|b1a3,True,True,79.22
MCTS_TRAD,1r3q1r/1bp2p2/4k3/p1bpB1p1/pP1Q3p/2P4P/P1PK2P1/RN5R w - - 8 33,ply=56 phase=0.64,0.638,midgame,b4c5,b4c5,b4c5|d4g4|d4d3,True,True,54.48
MCTS_TRAD,1nb5/rp1k1pbr/6p1/p1p4p/2PPpN2/3B2B1/qP3PPP/RN1nKR2 w Q - 6 21,ply=32 phase=0.70,0.702,midgame,a1a2,a1a2,a1a2|d3e4|f4d5,True,True,52.73
MCTS_TRAD,r5r1/q2kbp2/1p1Npnpp/p7/1PpnPP2/6K1/RP1B1NPP/5B1R w - - 3 25,ply=40 phase=0.64,0.638,midgame,d6f7,d6c4,d6c4|d6f7|d2e3,False,True,84.49
MCTS_TRAD,6r1/3k4/r1b3p1/2p2pK1/1P1NN1p1/b1P1n1BB/P4PRP/R7 w - - 2 37,ply=64 phase=0.45,0.447,midgame,e4c5,e4c5,e4c5|e4f6|d4c6,True,True,41.95
MCTS_TRAD,r3k3/p7/1pn2nr1/3p4/PPP2Qbp/b4P1P/4K3/1RB2BR1 w - - 0 29,ply=48 phase=0.57,0.574,midgame,c1a3,c1a3,c1a3|g1g4|h3g4,True,True,49.83
MCTS_TRAD,6N1/2R5/p7/1P4p1/p7/7k/2K5/7r w - - 5 101,ply=192 phase=0.00,0.0,endgame,b5a6,b5b6,b5b6|b5a6|c7h7,False,True,37.5
MCTS_TRAD,3r4/2b1kpp1/8/p2nPB2/2n5/6pr/6KB/8 w - - 2 65,ply=120 phase=0.11,0.106,endgame,f5h3,h2g3,h2g3|g2h3|h2g1,False,False,103.46
MCTS_TRAD,7k/8/8/p7/p7/7p/N4K2/1r5N w - - 13 101,ply=192 phase=0.00,0.0,endgame,a2c3,h1g3,h1g3|a2c3|a2c1,False,True,92.34
MCTS_TRAD,8/k1b5/8/1p3P2/1p6/3K2nr/8/8 w - - 3 85,ply=160 phase=0.00,0.0,endgame,f5f6,f5f6,f5f6|d3d4|d3d2,True,True,112.28
MCTS_TRAD,1k6/2b2pr1/6p1/1p2Pnp1/1p5P/5P2/8/2K5 w - - 4 69,ply=128 phase=0.00,0.0,endgame,h4g5,h4g5,h4g5|e5e6|h4h5,True,True,26.94
MCTS_TRAD,N7/8/2P1kr1b/P1p2p1R/5P1K/p1N1n3/4Br2/8 w - - 2 65,ply=120 phase=0.21,0.213,endgame,c6c7,h4g3,h4g3|a8c7|c6c7,False,True,51.14
MCTS_TRAD,2Rrn1k1/2n5/1P5B/1P1p4/p2p3P/5BP1/8/1K6 w - - 8 65,ply=120 phase=0.04,0.043,endgame,c8d8,c8d8,c8d8|b6b7|c8c7,True,True,43.02
MCTS_TRAD,5k2/p1r3b1/P7/8/Bp1p3p/1pn2K1P/4P1N1/8 w - - 0 57,ply=104 phase=0.00,0.0,endgame,,a4b3,a4b3|g2f4|g2e1,False,False,120.01
MCTS_TRAD,7b/p1rnk3/5n2/4p2p/Pp5N/1p4K1/1p2P2P/5BR1 w - - 3 45,ply=80 phase=0.11,0.106,endgame,h4g6,f1h3,f1h3|h4f5|g3f2,False,False,86.22
MCTS_TRAD,b5B1/1r2k3/2p5/1p2pR2/P1n5/1PKP4/8/B2N4 w - - 2 53,ply=96 phase=0.11,0.106,endgame,d3c4,f5f7,f5f7|d3c4|b3c4,False,True,51.2
MCTS_TRAD,8/5p2/1rp3Rq/2k5/1p1pP2p/Nb3P2/P7/6RK w - - 1 49,ply=88 phase=0.21,0.213,endgame,g6h6,g6h6,g6h6|g1g5|g6g5,True,True,58.83
MCTS_TRAD,5r1k/6p1/r1p5/p1pppP2/P1P4p/7P/2B1N1P1/2BKRR2 w - - 4 45,ply=80 phase=0.19,0.191,endgame,c4d5,e2c3,e2c3|c1a3|c1e3,False,False,59.09
MCTS_TRAD,r7/3N4/4k3/1Bpnp3/2K5/1P1P4/pB6/4R3 w - - 18 73,ply=136 phase=0.04,0.043,endgame,d7c5,d7c5,d7c5|e1e5|b2e5,True,True,98.1
MCTS_TRAD,N5n1/P5kr/2P1K3/2p5/8/N7/2R5/1B6 w - - 3 89,ply=168 phase=0.04,0.043,endgame,c2c5,c2g2,c2g2|a8c7|a8b6,False,False,32.0
MCTS_TRAD,8/k1n4r/2P5/2p3p1/6Pp/7P/1q6/K1b5 w - - 0 65,ply=120 phase=0.00,0.0,endgame,,,,False,False,0.43
MCTS_TRAD,r6n/5b2/R3p3/2r3k1/p1p2R2/P2N2P1/2n5/5K2 w - - 2 85,ply=160 phase=0.26,0.255,endgame,d3c5,d3c5,d3c5|a6a8|f1f2,True,True,89.75
MCTS_TRAD,4r3/3r4/6k1/p7/Pp3K2/1p1p3p/2N4P/8 w - - 2 77,ply=144 phase=0.00,0.0,endgame,c2b4,c2b4,c2b4|c2e1|c2a3,True,True,89.76
MCTS_TRAD,8/8/3pk1nn/b1B1p3/Pp3p2/5PR1/5N1P/3b3K w - - 10 65,ply=120 phase=0.06,0.064,endgame,,g3g6,g3g6|f2d1|c5a7,False,False,120.01
MCTS_TRAD,5k2/8/pp2P3/1nP5/6P1/2R1qP2/3K2R1/8 w - - 5 81,ply=152 phase=0.04,0.043,endgame,c3e3,c3e3,c3e3|d2e3|d2c2,True,True,19.2
MCTS_TRAD,5k2/6q1/pp2P3/2P5/6P1/n4P2/5KR1/1Rr5 w - - 1 77,ply=144 phase=0.15,0.149,endgame,b1c1,b1c1,b1c1|e6e7|b1b4,True,True,92.7
MCTS_TRAD,2B1k1r1/4Bpqn/8/pn2P1pp/3R1P2/6NK/6PP/8 w - - 0 61,ply=112 phase=0.30,0.298,endgame,,c8d7,c8d7|d4d5|d4d2,False,False,120.01
MCTS_TRAD,8/4nk2/8/8/p1p3P1/2R1RP2/4K3/8 w - - 2 93,ply=176 phase=0.00,0.0,endgame,e3e7,e3e7,e3e7|e2f2|c3c4,True,True,6.1
MCTS_TRAD,N7/P3n1r1/2P3k1/4K3/2p5/2R5/1N6/5B2 w - - 2 97,ply=184 phase=0.04,0.043,endgame,b2c4,c3c4,c3c4|c6c7|c3g3,False,False,71.31
MCTS_TRAD,8/2k5/4P2p/5P1P/1N2B2b/8/8/R4K2 w - - 5 93,ply=176 phase=0.00,0.0,endgame,b4d5,a1d1,a1d1|a1a7|b4d5,False,True,5.75
MCTS_TRAD,KR6/N7/8/3kp3/B6r/nPB5/8/8 w - - 2 89,ply=168 phase=0.04,0.043,endgame,a7b5,b8d8,b8d8|a8b7|a4c6,False,False,53.37
MCTS_TRAD,8/1rb1kpp1/8/pB1nP3/3r4/n7/6pB/6K1 w - - 14 73,ply=136 phase=0.11,0.106,endgame,,h2g3,h2g3|g1f2|b5e2,False,False,120.01
MCTS_TRAD,8/1r6/1pk4r/p1p1B1p1/P1P3p1/4p2N/4R1P1/3K4 w - - 2 77,ply=144 phase=0.02,0.021,endgame,h3g5,h3g5,h3g5|h3g1|h3f2,True,True,48.32
MCTS_TRAD,8/2N5/8/P5np/2b4P/4k3/8/4K3 w - - 3 105,ply=200 phase=0.00,0.0,endgame,h4g5,h4g5,h4g5|e1d1|c7e8,True,True,16.35
MCTS_TRAD,7r/4nN2/B1b1k2p/p1P4P/1P1pP3/5pP1/3P2R1/2B2K2 w - - 3 37,ply=64 phase=0.11,0.106,endgame,f7h8,a6c4,a6c4|f7h8|g2f2,False,True,95.8
MCTS_TRAD,8/k7/4P2p/4bP1P/rpp5/2R4R/2N5/3B1K2 w - - 10 81,ply=152 phase=0.09,0.085,endgame,c3c4,e6e7,e6e7|h3e3|c3c4,False,True,26.89
MCTS_TRAD,3kr2r/7p/1p3p2/pPpbp3/P5PP/1RNP3N/3BK3/8 w - - 9 45,ply=80 phase=0.15,0.149,endgame,c3d5,c3d5,c3d5|b3b1|b3a3,True,True,45.64
MCTS_TRAD,B1k5/6RP/3K4/5pp1/5P1p/7P/3b4/1n4N1 w - - 0 89,ply=168 phase=0.00,0.0,endgame,h7h8q,h7h8q,h7h8q|h7h8r|g7g8,True,True,0.47
MCTS_TRAD,8/k7/5r1p/7P/P7/1K3N2/6N1/8 w - - 6 97,ply=184 phase=0.00,0.0,endgame,g2e1,f3d4,f3d4|f3h4|g2h4,False,False,24.32
MCTS_TRAD,8/p7/P5Bk/8/1N5p/1pn4P/6K1/b7 w - - 5 81,ply=152 phase=0.00,0.0,endgame,g6f5,g6d3,g6d3|g6f5|g6c2,False,True,66.47
MCTS_TRAD,n4N1k/1b4p1/4p2p/3p4/p2P1p1P/2n2PP1/1K1QP2R/R4B2 w - - 4 37,ply=64 phase=0.30,0.298,endgame,g3f4,b2c3,b2c3|f8g6|e2e3,False,False,45.28
MCTS_TRAD,r7/n2r3k/1p2PP2/1B2B1PP/2p2b2/PP6/4KR2/1n4N1 w - - 4 49,ply=88 phase=0.28,0.277,endgame,e5f4,g5g6,g5g6|b5d7|e6d7,False,False,33.69
MCTS_TRAD,3b2r1/q1p1np2/p1k1P3/PpPp2p1/1P1P1PP1/R7/8/1K3B1R w - - 5 65,ply=120 phase=0.28,0.277,endgame,,e6f7,e6f7|f4g5|b1b2,False,False,120.01
MCTS_TRAD,rR1N2B1/n5k1/6P1/p6P/P1pp1p1b/4p3/8/4R1K1 w - - 0 69,ply=128 phase=0.15,0.149,endgame,b8a8,b8a8,b8a8|d8e6|h5h6,True,True,19.47
MCTS_TRAD,7k/8/6P1/p1R5/P7/1P6/8/K5n1 w - - 1 65,ply=120 phase=0.00,0.0,endgame,g6g7,c5c7,c5c7|b3b4|c5c8,False,False,19.39
MCTS_TRAD,7k/8/2b5/B4N1B/8/3p2p1/3K4/4R3 w - - 13 81,ply=152 phase=0.00,0.0,endgame,f5g3,e1e7,e1e7|a5c3|a5b4,False,False,24.22
MCTS_TRAD,6r1/Bb4kp/pP5n/2P3p1/p5P1/8/6rb/1K6 w - - 1 61,ply=112 phase=0.04,0.043,endgame,,a7b8,a7b8|c5c6|b1c1,False,False,120.01
MCTS_TRAD,3r1r1k/p3b2p/p1p5/3pP1p1/1P3pb1/N1PP4/PK1R2NP/4R3 w - - 6 37,ply=64 phase=0.26,0.255,endgame,,a3c2,a3c2|d3d4|d2f2,False,False,120.01
MCTS_TRAD,r6B/5P2/N7/1k3K2/8/p7/8/8 w - - 9 93,ply=176 phase=0.00,0.0,endgame,a6c7,a6c7,a6c7|h8e5|h8g7,True,True,30.18
MCTS_TRAD,N7/P1P4k/R2r4/4K3/2p2N2/8/8/1n3B2 w - - 1 105,ply=200 phase=0.04,0.043,endgame,c7c8q,a6d6,a6d6|c7c8q|e5d6,False,True,11.26
MCTS_TRAD,1r4k1/1b4P1/6r1/p2p4/P1RpPp2/1Q6/8/2R2K2 w - - 5 101,ply=192 phase=0.26,0.255,endgame,e4d5,c4c6,c4c6|e4d5|c1b1,False,True,24.43
MCTS_TRAD,r2B2n1/pB3ppr/3k4/4p3/2nP2p1/b6P/5K2/4N2N w - - 2 45,ply=80 phase=0.23,0.234,endgame,,b7a8,b7a8|d4e5|d8g5,False,False,120.01
MCTS_TRAD,8/4r3/1kB5/8/5b1P/3K4/8/8 w - - 7 89,ply=168 phase=0.00,0.0,endgame,,c6a8,c6a8|c6g2|c6e4,False,False,120.01
MCTS_TRAD,4R3/N7/3k3n/5P2/Pp4r1/8/8/1KR5 w - - 3 85,ply=160 phase=0.02,0.021,endgame,c1d1,e8e6,e8e6|c1d1|a7c8,False,True,5.79
MCTS_TRAD,r7/2r1kN2/pp2P3/8/1b4P1/nP3K2/2p2PR1/2R5 w - - 1 57,ply=104 phase=0.19,0.191,endgame,c1c2,f3e2,f3e2|g4g5|f3e4,False,False,118.67
MCTS_TRAD,5k2/n7/4P3/p7/2p3P1/4RP2/4K3/2R5 w - - 8 89,ply=168 phase=0.00,0.0,endgame,c1c4,e6e7,e6e7|c1c4|e2d2,False,True,8.82
